pk,reviewerName,reviewText,asin,title,main_cat,vader_valore_negativo,vader_valore_neutrale,vader_valore_positivo,vader_valore_compound,distilroberta_sentimento,distilroberta_sentimento_valore,textblob_valore_polarita,textblob_valore_soggettivita,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10
30330,Angel,My 3-1/2 year old granddaughter never tires of watching this movie.,0767839277,The Adventures of Elmo in Grouchland,Movies and TV,0.0,1.0,0.0,0.0,sadness,0.3681585192680359,0.1,0.2,0,0,0,0,0,0,0,0,0,0
20505,Jules Ford,Great film! Dolly Parton is so natural and inspiring and Sally fields is an amazing actress. She steals the movie in the funeral scene.,0767809254,Steel Magnolias VHS,Movies and TV,0.151,0.47,0.379,0.8657,joy,0.8754022121429443,0.55,0.7625,0,0,0,0,0,0,0,0,0,0
19494,Willy Mac User,"This is, quite possibly, the worst movie ever made. The utter absurdity of the premise is only outmatched by the absolute stupidity of the events that follow. In the realm of Hollywood movies about impossible things that miraculously happen with aircraft, this one deserves top awards. I give one star because you can't give zero, or negative stars. Beyond ridiculously abominable.",0767803434,Air Force One,Movies and TV,0.183,0.752,0.066,-0.8612,disgust,0.9371351599693298,-0.21999999999999997,0.8800000000000001,0,0,0,0,0,0,0,0,0,0
23990,Amazon Customer,"A classic, plain and simple.",0767817664,Fright Night,Movies and TV,0.0,1.0,0.0,0.0,neutral,0.5746496319770813,-0.015873015873015872,0.29365079365079366,0,0,0,0,0,0,0,0,0,0
30487,Amazon Customer,this is one of my all time favorite guy movie ever.,0767824555,Hard Times,Movies and TV,0.0,0.769,0.231,0.4588,joy,0.7110565900802612,0.5,1.0,0,0,0,0,0,0,0,0,0,0
24719,AMC,One of Steve Martin's best films - a retelling that is better than the original.,0767818105,Roxanne,Movies and TV,0.0,0.561,0.439,0.8555,joy,0.6985125541687012,0.625,0.5166666666666667,0,0,0,0,0,0,0,0,0,0
30447,Stan,A great move! All the original characters.,0767839277,The Adventures of Elmo in Grouchland,Movies and TV,0.0,0.428,0.572,0.7712,joy,0.8694432973861694,0.6875,0.75,0,0,0,0,0,0,0,0,0,0
28365,Sandy,Classic favorite-had me singing for days,0767853636,Annie,Movies and TV,0.0,1.0,0.0,0.0,joy,0.8983409404754639,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0
30147,Harold Schofield,How can you not love it?!,0767824571,Monty Python and the Holy Grail,Movies and TV,0.423,0.577,0.0,-0.5661,anger,0.6443017721176147,-0.3125,0.6,0,0,0,0,0,0,0,0,0,0
30171,Connie Rowan,This kept my little one busy for hours. He loves Elmo,0767839277,The Adventures of Elmo in Grouchland,Movies and TV,0.0,0.73,0.27,0.5719,joy,0.4339599013328552,-0.04375,0.4,0,0,0,0,0,0,0,0,0,0
28625,Carmen Igartua,"I recently found out that my brother had been one of the extras in this movie. When I saw it I liked it, and so I bought to show my mom. He has since passed away. It 's a pretty good movie, and Robin Williams as always was good.....",0767811089,The Fisher King,Movies and TV,0.0,0.792,0.208,0.8957,sadness,0.5888779163360596,0.45,0.65,0,0,0,0,0,0,0,0,0,0
21399,bking,It was fun seeing the movie again.  We made it a point to see it after our trip to South Dakota where we stopped to see Devils Tower.,076780192X,Close Encounters of the Third Kind VHS,Movies and TV,0.165,0.737,0.097,-0.3182,joy,0.9777267575263977,0.3,0.2,0,0,0,0,0,0,0,0,0,0
25076,Rosemarie Angeletti,"This was a great movie, the book drags on and on, but the characters are spot on!!",0767835069,The Prince of Tides VHS,Movies and TV,0.069,0.77,0.161,0.4184,joy,0.8447424173355103,1.0,0.75,0,0,0,0,0,0,0,0,0,0
26295,TwinMom9814,One of my all time favorite movies and now my babies love it too!,0767853636,Annie,Movies and TV,0.0,0.616,0.384,0.8172,joy,0.9388294219970703,0.5625,0.8,0,0,0,0,0,0,0,0,0,0
25273,Garlon M. Harvey,"This movie is Streisand's best, and ditto for Nick Nolte. It's the story of Tom Wingo. It is the story of passion and love and hate and fear and redemption. Based on Pat Conroy's brilliant novel it is mesmerizing and touches the heart in a way that no other movie has quite managed to do.",0767835069,The Prince of Tides VHS,Movies and TV,0.118,0.599,0.283,0.9274,joy,0.5057773590087891,0.32708333333333334,0.6458333333333334,0,0,0,0,0,0,0,0,0,0
26465,marquita sayles,This movie is a classic!!!!,0767853636,Annie,Movies and TV,0.0,1.0,0.0,0.0,joy,0.5701425075531006,0.4069010416666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0
18120,K. Stephens,"I saw this ages ago and it is still by far the most perfectly cast retelling of Jane Eyre I've ever seen. Mr. Rochester is not supposed to be a young, handsome gentleman (sorry Fassbender). Ciaran Hinds is none of those things but still is wildly attractive as his character. Samantha Morton is pitch perfect as well. I've been wanting to see this again for a long time. I'm so glad I finally made the purchase.",0767020294,Jane Eyre,Movies and TV,0.013,0.76,0.227,0.9659,joy,0.9472597241401672,0.3590909090909091,0.8454545454545456,0,0,0,0,0,0,0,0,0,0
28127,Guillermo Betancourt,It's jus a beautiful Classic,0767853636,Annie,Movies and TV,0.0,0.506,0.494,0.5994,joy,0.6566667556762695,0.5083333333333333,0.5833333333333334,0,0,0,0,0,0,0,0,0,0
27860,JR,"I watched it three times the first week, and am ready to watch it a fourth time. Relaxing escape fare.",076780046X,Only You VHS,Movies and TV,0.0,0.697,0.303,0.7506,joy,0.5352621674537659,0.15,0.27777777777777773,0,0,0,0,0,0,0,0,0,0
29793,Aubrey,"Best movie ive ever seen, halrious and different",0767824571,Monty Python and the Holy Grail,Movies and TV,0.0,0.625,0.375,0.6369,joy,0.9385886788368225,0.5,0.44999999999999996,0,0,0,0,0,0,0,0,0,0
16916,Linda Guinnane,We  were fortunate enough to  attend Wendy's seminar in Fort Lauderdale.  Wendy is a dynamic trainer and coach.  The DVD reflects her  knowledge and powerful presentation skills.  An absolute must have for the Internet Marketer.,061524226X,Reverse Google Marketing 2008,Movies and TV,0.0,0.794,0.206,0.8074,joy,0.8186874389648438,0.18,0.6533333333333333,0,0,0,0,0,0,0,0,0,0
29868,Amazon Customer,Discs were scratched and did not play.,0767824571,Monty Python and the Holy Grail,Movies and TV,0.253,0.747,0.0,-0.2584,sadness,0.5386278629302979,0.0,0.0,0,0,0,0,0,0,0,0,0,0
24060,Daniel Reynolds,Excellent! Thanks again :D,0767837398,SLC Punk,Movies and TV,0.0,0.084,0.916,0.8984,joy,0.8717486262321472,0.7333333333333334,0.7333333333333334,0,0,0,0,0,0,0,0,0,0
23142,E-Dub,This is the best movie the Air Force has to offer??? A high school kid managing to steal an F-16????,0767827686,Iron Eagle,Movies and TV,0.121,0.683,0.196,0.4515,surprise,0.7273395657539368,0.58,0.41999999999999993,0,0,0,0,0,0,0,0,0,0
21380,Kindle Customer,this is one of my top five favorite movies of all time.  The visual effects were groundbreaking for their day and still hold up well over 30 years later.  I particularly enjoyed Richard Dreyfus's acting as he accurately conveys the peculiar sense of urgency that motivates his character.,076780192X,Close Encounters of the Third Kind VHS,Movies and TV,0.0,0.78,0.22,0.8777,joy,0.9363673329353333,0.27142857142857146,0.40476190476190477,0,0,0,0,0,0,0,0,0,0
18552,Amazon Customer,Great movie as it tells the story of the crossing of the Delaware river very well.  It really shows what the American must have suffered during that winter.,0767023765,The Crossing VHS,Movies and TV,0.092,0.721,0.187,0.5095,sadness,0.4158676564693451,0.3,0.3125,0,0,0,0,0,0,0,0,0,0
17288,S.L. Slade,"Loved this as a kid. It's still corny, but awesome.",0764005529,Condorman VHS,Movies and TV,0.0,0.497,0.503,0.8442,joy,0.8344191908836365,0.85,0.9,0,0,0,0,0,0,0,0,0,0
19643,Amazon Customer,"This movie was Awsome! The casting for this movie was among the best i'have ever seen. Harrison Ford along with Gary Oldman and Liesel Matthews(who by the way is a beautiful girl) made for a great movie. The action was great and the plane set was extremely detailed. Wolfgang Peterson (the director) made sure to include every detail, he and the rest of the crew did an excellent job. I would recommend this movie to all audiences..Great MOVIE!!!!",0767803434,Air Force One,Movies and TV,0.0,0.732,0.268,0.9798,joy,0.7920331358909607,0.6812500000000001,0.6923611111111111,0,0,0,0,0,0,0,0,0,0
18207,Ruby,"If you've seen the 1983 version on VHS with Timothy Dalton as Rochester (or read the book), you will be very disappointed with this version.  Several crucial parts of the story are left out completely, such as Jane learning that she has been left a sizeable inheritance. Also, Rochester is overacted, and the growth of the relationship between he and Jane is unconvincing.  I bought this because it was on DVD, and wish I hadn't.  I'll wait for the 1983 version to be put on DVD.",0767020294,Jane Eyre,Movies and TV,0.037,0.905,0.058,0.228,sadness,0.6444173455238342,-0.1625,0.41250000000000003,0,0,0,0,0,0,0,0,0,0
19370,eric eichler,"I have shopped online enough to become, sometimes, overcome by the frustration involved with someone selling me bad product. After all this I cant tell you how much I appreciate someone that delivers quality for a good price...it saves me all the pain and headache as well.",0767803434,Air Force One,Movies and TV,0.169,0.7,0.131,-0.4939,anger,0.45781004428863525,0.05000000000000003,0.49166666666666664,0,0,0,0,0,0,0,0,0,0
21425,TouchDown,"I saw this when I was little and didn't quite get it, so I did a re-watch for old times sake and it was great.  Richard Dreyfus was a hunk...lol Totally recommend this movie for all ages",076780192X,Close Encounters of the Third Kind VHS,Movies and TV,0.0,0.835,0.165,0.7841,joy,0.39520344138145447,0.178125,0.55,0,0,0,0,0,0,0,0,0,0
19731,DalTex,"An Oldie but a goodie. This is one of those LITTLE MOVIE""S""  that the star made. Not his/her most acclaimed, but one that is truly entertaining and indicative of the talent of the performers and directors. Worth the time.",0767809726,No Mercy,Movies and TV,0.0,0.718,0.282,0.9294,joy,0.8895053863525391,0.278125,0.45,0,0,0,0,0,0,0,0,0,0
22702,David M. Duda,Anybody that has a copy that can be burned on DVD I would be interested in buying as well..the full version of course...let me know ...email me at dudaluvs@hotmail.com,0767815963,A Muppet Family Christmas VHS,Movies and TV,0.0,0.912,0.088,0.4019,neutral,0.7233404517173767,0.3,0.525,0,0,0,0,0,0,0,0,0,0
18763,DesertHouse,Good entertaining movie. Harrison Ford is not disappointing in this action movie.,0767803434,Air Force One,Movies and TV,0.0,0.516,0.484,0.814,joy,0.9300602674484253,0.4,0.525,0,0,0,0,0,0,0,0,0,0
22336,Serenity,"This movie will touch your heart in ways you never imagined, especially if you are a parent. Beautiful, heartbreaking and enlightening, with a surprisingly refreshing end.",0767819519,The Deep End of the Ocean VHS,Movies and TV,0.08,0.559,0.362,0.891,joy,0.5445543527603149,0.4125,0.85,0,0,0,0,0,0,0,0,0,0
23408,Christine Williams,A must view oldie...kudos to the seller too,0767830555,Taxi Driver,Movies and TV,0.0,1.0,0.0,0.0,joy,0.604608952999115,0.0,0.0,0,0,0,0,0,0,0,0,0,0
25775,Zip,"We've had this LP for years and I've never seen the movie til yesterday.  The soundtrack conjours up all sorts of visual images, and seeing the music on film was fabulous.  This is Frank at his best, and the ""mouses"" played by Kim Novak & Rita Hayworth were sensational.",0767821807,Pal Joey,Movies and TV,0.0,0.821,0.179,0.875,joy,0.9148568511009216,0.5166666666666666,0.4916666666666667,0,0,0,0,0,0,0,0,0,0
17699,L. Coolsen,Watched Upstairs Downstairs in the 70s and enjoyed it.  Enjoying it even more this time around.  A real precurser to Downton Abbey which really borrowed heavily from U/D.,076700941X,Upstairs Downstairs - The Fourth Season VHS,Movies and TV,0.0,0.795,0.205,0.7717,joy,0.9701792001724243,0.2833333333333333,0.4666666666666666,0,0,0,0,0,0,0,0,0,0
24426,impunkerthangg,"I love this movie. It reminds me of my friends. This movie is brilliant, and possibly the funniest movie I have seen in a while. However a great movie exhibits more than one characteristic, this does. It shows that  growing up sux, especially in a small town where you are the minority. The  ending is a bit depressing and makes you really look at life in and see it  is not all fun and games. BUY IT you will see how the punk seen today,  isn't really punk.",0767837398,SLC Punk,Movies and TV,0.073,0.736,0.191,0.9287,sadness,0.9547747373580933,0.20303030303030303,0.6015151515151516,0,0,0,0,0,0,0,0,0,0
16726,qwfwq,"It seemed great until I found out that the physical DVD media was of very poor quality and there are parts that freeze and skip no matter what I try.  This only happens with some portions of the DVD, and I only discovered the problem after the refund policy expired, so Amazon refuses to refund my money. A bad experience all around.",0510539610,Hab It: Pelvic Floor,Movies and TV,0.146,0.751,0.103,-0.4812,sadness,0.3568340837955475,-0.06999999999999997,0.7232539682539683,0,0,0,0,0,0,0,0,0,0
17563,LORETTA M. EGLEN,My daughter loved this video even after she was already potty trained.,0764193627,The Potty Movie for Girls: Hannah Edition,Movies and TV,0.0,0.738,0.262,0.5994,joy,0.4742651879787445,0.7,0.8,0,0,0,0,0,0,0,0,0,0
17120,Andrew E. Allen,123 Count With Me really helped familiarize my then 2-3 year old daughter with not just the recognition of numbers and the concept of 'how many' but also the concepts of 'sequence' and why we 'count' things. Excellent production with a light sprinkling of humor moms and dads can appreciate while sitting on the couch with the little one. My favorite? The 'Counting Crows'!  Check it out!,0738920762,Sesame Street: 123 Count With Me,Movies and TV,0.0,0.803,0.197,0.9472,joy,0.7994840741157532,0.3991071428571429,0.5857142857142856,0,0,0,0,0,0,0,0,0,0
20404,Amanda B.,"I watched this movie as ""research"" for a performance I'm doing. It wasn't the greatest movie of all time, but the music was nice.",0767805534,Easy Rider VHS,Movies and TV,0.078,0.789,0.133,0.3645,joy,0.6141219735145569,0.8,1.0,0,0,0,0,0,0,0,0,0,0
15687,R Ynosencio,"My husbands favorite movie. A must buy, very good viewing quality",0005119367,Joseph VHS,Movies and TV,0.0,0.592,0.408,0.7346,joy,0.9696921706199646,0.705,0.8900000000000001,0,0,0,0,0,0,0,0,0,0
22206,frances,Always enjoy Julia.  It was a movie that I had seen a long time ago.  Still nice to see it.,0767819462,Stepmom VHS,Movies and TV,0.0,0.75,0.25,0.7184,joy,0.9706199169158936,0.31666666666666665,0.6333333333333333,0,0,0,0,0,0,0,0,0,0
23522,janet,"Awful. Waste of money.had to turn if off it was ""painful to bear"". ...so boring...",0767821408,Bottle Rocket,Movies and TV,0.5,0.5,0.0,-0.875,sadness,0.4589911699295044,-0.725,0.725,0,0,0,0,0,0,0,0,0,0
28494,Angela Kay Mallory,"I've seen better movies with these actors. The best part was the park scene, other than that it was slow, a guy down on his luck.",0767811089,The Fisher King,Movies and TV,0.0,0.695,0.305,0.8779,neutral,0.7797066569328308,0.18388888888888888,0.37277777777777776,0,0,0,0,0,0,0,0,0,0
15169,Donna L Badders,Good movie and came on time. Thanks.,0005019281,An American Christmas Carol VHS,Movies and TV,0.0,0.463,0.537,0.7003,joy,0.8723893165588379,0.44999999999999996,0.4,0,0,0,0,0,0,0,0,0,0
30773,Cartmom,Loved the movie and this is great tribute.,0767824571,Monty Python and the Holy Grail,Movies and TV,0.0,0.429,0.571,0.8402,joy,0.960580587387085,0.75,0.775,0,0,0,0,0,0,0,0,0,0
21464,sonshines,"I saw this movie when it first came out, so it was a treat to see it again.  My mom came along with me, and she loved it.",076780192X,Close Encounters of the Third Kind VHS,Movies and TV,0.0,0.798,0.202,0.765,joy,0.9292861223220825,0.475,0.5666666666666667,0,0,0,0,0,0,0,0,0,0
28102,maselgirl,"Fantastic acting...great for people who like gut-wrenching conflict of personal struggles and tragedy. Not for 'entertainment"".",0767811089,The Fisher King,Movies and TV,0.417,0.362,0.221,-0.6632,joy,0.8429275155067444,0.2,0.6,0,0,0,0,0,0,0,0,0,0
16701,Casadia,It Really works!!!  After one week I could tell the difference.,0510539610,Hab It: Pelvic Floor,Movies and TV,0.0,1.0,0.0,0.0,surprise,0.9080538749694824,0.390625,0.2,0,0,0,0,0,0,0,0,0,0
19493,Sandra A. Rice,This is a good movie and will keep you watching all the way through. Harrison Ford is excellent in this and the supporting cast is good as well.  The plot is revelent with all the current world situations. The ending makes you want to cheer!,0767803434,Air Force One,Movies and TV,0.0,0.662,0.338,0.9545,joy,0.9849453568458557,0.53,0.5700000000000001,0,0,0,0,0,0,0,0,0,0
22379,Andy Welton,Sound quality was extremely poor. I ended up streaming the movie for cheaper.,0767815335,The Last Action Hero VHS,Movies and TV,0.22,0.78,0.0,-0.5256,neutral,0.5901793837547302,0.0,0.5,0,0,0,0,0,0,0,0,0,0
19406,Emily,the best movie i have ever seen.,0767808673,Spice World,Movies and TV,0.0,0.588,0.412,0.6369,joy,0.730061411857605,1.0,0.3,0,0,0,0,0,0,0,0,0,0
19702,RONAY M. DAVIS,DVD arrived in great condition n plays fine.,0767809726,No Mercy,Movies and TV,0.0,0.388,0.612,0.7845,joy,0.7342450618743896,0.6083333333333334,0.625,0,0,0,0,0,0,0,0,0,0
31128,Avid_Reader84,My kid is 22 months and can't stop watching this video she loves it.  I've read many bad reviews about kids getting upset when Elmo loses his blanket.  What a bunch of sissies.  There kids need to watch this video in order to grow a spine.,0767839277,The Adventures of Elmo in Grouchland,Movies and TV,0.153,0.746,0.102,-0.4238,sadness,0.5722032785415649,-0.1666666666666666,0.4222222222222222,0,0,0,0,0,0,0,0,0,0
18478,Deborah G. Hoffman,I love Upstairs Downstairs and am extremely glad that I purchased the complete set. Thanks,0767087372,Upstairs Downstairs Complete Series A&amp;E,Movies and TV,0.0,0.536,0.464,0.8858,joy,0.9831010699272156,0.325,0.55,0,0,0,0,0,0,0,0,0,0
17867,Mike,"This completes the series , 1st rate",0767001311,The Very Best of the Bob Newhart Show 6 VHS,Movies and TV,0.0,1.0,0.0,0.0,neutral,0.537762463092804,0.0,0.0,0,0,0,0,0,0,0,0,0,0
26974,Shelly,I love this movie... what a cutie pie Annie is.  A movie for the whole family!,0767853636,Annie,Movies and TV,0.0,0.667,0.333,0.7901,joy,0.9567360281944275,0.375,0.5,0,0,0,0,0,0,0,0,0,0
15167,Amazon Customer,I was very happy with my order.,0005019281,An American Christmas Carol VHS,Movies and TV,0.0,0.6,0.4,0.6115,joy,0.9937090873718262,1.0,1.0,0,0,0,0,0,0,0,0,0,0
23370,K,One of Wes Anderson's best films,0767821408,Bottle Rocket,Movies and TV,0.0,0.543,0.457,0.6369,joy,0.6543875932693481,1.0,0.3,0,0,0,0,0,0,0,0,0,0
24668,Courtney LeMay,"The DVD works perfectly, so consider this a review of the film. An enjoyable watch, but could be better.",0767818105,Roxanne,Movies and TV,0.0,0.656,0.344,0.8126,joy,0.9353578090667725,0.6666666666666666,0.7000000000000001,0,0,0,0,0,0,0,0,0,0
19573,Trish,"As a child of the 90's, I couldn't resist adding this to my collection. Yes, the movie didn't win any Oscars but as a Spice Girl fan, what's not to love? It's something to show my 11 year old niece when she tries to tell me One Direction is the best pop teen band to come from England, this movie will set her straight.",0767808673,Spice World,Movies and TV,0.085,0.748,0.167,0.7478,neutral,0.6584955453872681,0.35714285714285715,0.3285714285714286,0,0,0,0,0,0,0,0,0,0
16769,Arthur Edwin Allen,"I like this but didn't buy for myself.  it has several 20 minute long exercises that are very simple and easy to do.  these are the right duration compared to actual physical therapy sessions we've gone to.  so, for the motivated, determined person this can be a tremendous help and a tremendous savings of money or insurance.  and, since these can be done at home, the convenience is pretty great too.",0510539610,Hab It: Pelvic Floor,Movies and TV,0.0,0.703,0.297,0.9818,joy,0.9329319596290588,0.21688311688311687,0.566017316017316,0,0,0,0,0,0,0,0,0,0
17403,Risa Montgomery,I enjoyed this movie very much.  After just finishing the novel I bought  this movie.  I was really happy to see how close they stayed to the actual  book.  Most other movies take advantage of it.  This is a must! The camera  work done in the film is also really great.  I especially loved the way  that they ended it.  Ioan is fabulous and Charlotte shines as  Miss. Havisham.  Orlick was amazing!!  In fact everything about this movie  was! A VERY VERY MUST!!!,0764006401,Great Expectations VHS,Movies and TV,0.015,0.711,0.274,0.9817,joy,0.9452048540115356,0.5101420454545456,0.6340909090909091,0,0,0,0,0,0,0,0,0,0
24180,linda miller,"this is one of my sons favorite Halloween movies. I personally don't consider it one of my favorites, but, I will watch it because of roddy.",0767817664,Fright Night,Movies and TV,0.0,0.86,0.14,0.4404,joy,0.8552306890487671,0.25,0.65,0,0,0,0,0,0,0,0,0,0
23284,James Ridenour,It was better than some and not as good as alot of movies,0767821408,Bottle Rocket,Movies and TV,0.148,0.675,0.178,0.1265,neutral,0.2946912944316864,0.6,0.55,0,0,0,0,0,0,0,0,0,0
26274,John,Fantastic cast songs and plot...,0767853636,Annie,Movies and TV,0.0,0.526,0.474,0.5574,joy,0.9543805718421936,0.4,0.9,0,0,0,0,0,0,0,0,0,0
16895,J. Eaglin,"I have tried several internet marketing approaches, but Wendy Stevens' simple step-by-step approach has truly been what the doctor ordered!  Reading through tons of ""how to"" books have been quite confusing, but having a visual guide to walk you through the process is great!  My business has taken off to a new level thanks to what I've learned from Wendy!  Thanks a million!",061524226X,Reverse Google Marketing 2008,Movies and TV,0.035,0.733,0.232,0.9557,joy,0.6513745784759521,0.16704545454545455,0.295211038961039,0,0,0,0,0,0,0,0,0,0
30468,E. Burlison,"For the intended audience, it is probably 5 stars. As an adult, I see minor flaws resulting from me being more critical, but none of them will make the movie not enjoyable for kids.",0767839277,The Adventures of Elmo in Grouchland,Movies and TV,0.133,0.867,0.0,-0.6001,neutral,0.7322204113006592,0.06000000000000001,0.48,0,0,0,0,0,0,0,0,0,0
17877,virgey,love these.  sound and picture are very good,0767001311,The Very Best of the Bob Newhart Show 6 VHS,Movies and TV,0.0,0.448,0.552,0.8122,joy,0.8480553030967712,0.6033333333333334,0.5933333333333334,0,0,0,0,0,0,0,0,0,0
21064,KickersMom505,Like a dummy I bought this to watch on my kindle on a plane trip and then had turn turn it off before the end so I didn't start bawling like a baby on the airplane.,0767809254,Steel Magnolias VHS,Movies and TV,0.055,0.881,0.065,0.1002,neutral,0.623407781124115,0.0,0.0,0,0,0,0,0,0,0,0,0,0
17181,Mom of 6,"So far, anything that David Stotts works on is spot-on.  He makes history interesting and my kids love it!!",0740318764,Discovering America's Founders,Movies and TV,0.0,0.694,0.306,0.8168,neutral,0.5783665776252747,0.4604166666666667,0.7000000000000001,0,0,0,0,0,0,0,0,0,0
24565,bsblurr,"To me this movie is the best in the series, and really nice looking on blu ray.  Not the best blu ray out there but definitely worth it for the price.  If you've never seen this and your a fan of horror you definitely should get this.",0767834739,Resident Evil: Apocalypse,Movies and TV,0.114,0.616,0.269,0.8322,fear,0.6566693186759949,0.58,0.44000000000000006,0,0,0,0,0,0,0,0,0,0
17529,S. M. Okon,"Watch it English,then in Japanese with Subtitles.  Well done acting and visuals. There is a lot here. Meaningful to all.",0764004581,Hell in the Pacific VHS,Movies and TV,0.0,0.804,0.196,0.5267,joy,0.6403349041938782,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0
27781,Maria Perisi,"Very easy to play and watch.  Love this movie and so nice to know I couldn't go to Netflix, my local movie store or anywhere else, but found it on Amazon.  Thank you!",076780046X,Only You VHS,Movies and TV,0.0,0.652,0.348,0.9087,joy,0.8062753677368164,0.4158333333333334,0.65,0,0,0,0,0,0,0,0,0,0
15075,TocyRN,Slow moving. Boring.  Never finished it.,0005019281,An American Christmas Carol VHS,Movies and TV,0.315,0.685,0.0,-0.3182,sadness,0.876961350440979,-0.65,0.7,0,0,0,0,0,0,0,0,0,0
15959,Binsu Susan Chacko,"I had seen the advertisement and wanted to purchase it through amazon.com and received the item on time and my daughter enjoyed it very much, It was a surprise gift for her :).",0005123968,Cedarmont Kids: Action Bible Songs - 17 Classic Christian Songs for Kids Over 30 Minutes of Live Action Sing-A-Long Video  VHS,Movies and TV,0.0,0.783,0.217,0.8074,joy,0.8141568303108215,0.42,0.6533333333333333,0,0,0,0,0,0,0,0,0,0
23172,Clifford I. Olson,Love the music and story.,0767827686,Iron Eagle,Movies and TV,0.0,0.488,0.512,0.6369,joy,0.9698055982589722,0.5,0.6,0,0,0,0,0,0,0,0,0,0
19603,J. Tatiana,While I was extrememly excited to get the item and it arrived in an orderly fashion I was very disappointed to learn upon opening the case that the disc was broken.,0767808673,Spice World,Movies and TV,0.176,0.759,0.065,-0.624,surprise,0.41559380292892456,-0.3333333333333333,0.7083333333333334,0,0,0,0,0,0,0,0,0,0
18736,Mary E. Kilpatrick,Thanks--Terrific movies.,0767803434,Air Force One,Movies and TV,0.0,1.0,0.0,0.0,fear,0.9640833735466003,0.0,0.0,0,0,0,0,0,0,0,0,0,0
